GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:2913	57	acute pancreatitis	-0.42713	-1.4276	0.07839	0.37626	0.821	0.351	0.139	0.304	0.18217	0.082
DOID:1555	46	urticaria	-0.42312	-1.4216	0.07544	0.38558	0.824	0.565	0.235	0.435	0.18856	0.083
DOID:8538	30	reticulosarcoma	-0.403	-1.4106	0.07646	0.41051	0.831	0.3	0.16	0.253	0.20361	0.091
DOID:0050830	26	peripheral artery disease	-0.4453	-1.4092	0.1104	0.40119	0.833	0.538	0.251	0.405	0.19912	0.089
DOID:1389	39	polyneuropathy	-0.39929	-1.4092	0.09756	0.40777	0.833	0.359	0.177	0.296	0.20196	0.09
DOID:2218	152	blood platelet disease	-0.32897	-1.4034	0.08216	0.41181	0.838	0.441	0.25	0.336	0.2045	0.092
DOID:12365	121	malaria	-0.35685	-1.4003	0.07505	0.41352	0.84	0.463	0.263	0.345	0.20649	0.092
DOID:3082	243	interstitial lung disease	-0.35647	-1.3995	0.08214	0.40951	0.843	0.449	0.261	0.34	0.20401	0.089
DOID:0050742	45	nicotine dependence	-0.40519	-1.399	0.1065	0.4047	0.844	0.356	0.201	0.285	0.20088	0.089
DOID:2213	196	hemorrhagic disease	-0.32537	-1.3954	0.08097	0.40832	0.848	0.429	0.25	0.328	0.20044	0.091
DOID:10159	29	osteonecrosis	-0.43384	-1.3914	0.09167	0.41424	0.854	0.379	0.172	0.315	0.20604	0.093
DOID:10941	36	intracranial aneurysm	-0.44303	-1.3908	0.129	0.40983	0.854	0.361	0.161	0.304	0.20375	0.092
DOID:1116	31	pertussis	-0.44637	-1.3879	0.1052	0.41251	0.86	0.387	0.137	0.335	0.20602	0.092
DOID:3458	79	breast adenocarcinoma	-0.36138	-1.3878	0.09751	0.40681	0.86	0.456	0.219	0.359	0.20307	0.092
DOID:10976	26	membranous glomerulonephritis	-0.39709	-1.3872	0.09356	0.40282	0.86	0.5	0.193	0.404	0.2014	0.091
DOID:9352	209	type 2 diabetes mellitus	-0.33441	-1.3867	0.07453	0.39886	0.862	0.435	0.233	0.341	0.19889	0.091
DOID:2566	27	corneal dystrophy	-0.4233	-1.3859	0.1089	0.39549	0.862	0.593	0.242	0.45	0.19617	0.09
DOID:3602	68	toxic encephalopathy	-0.37034	-1.3844	0.09939	0.39392	0.865	0.544	0.278	0.395	0.19689	0.091
DOID:4029	67	gastritis	-0.34932	-1.3828	0.07771	0.39295	0.866	0.373	0.194	0.303	0.1969	0.09
DOID:3770	168	pulmonary fibrosis	-0.36575	-1.3813	0.08624	0.39186	0.868	0.452	0.257	0.342	0.19753	0.09
DOID:13593	145	eclampsia	-0.33684	-1.3796	0.07475	0.39121	0.87	0.483	0.257	0.364	0.19589	0.09
DOID:272	31	hepatic vascular disease	-0.40937	-1.3753	0.07692	0.39731	0.873	0.387	0.181	0.318	0.19958	0.091
DOID:3454	76	brain infarction	-0.39127	-1.3749	0.08351	0.39362	0.874	0.447	0.243	0.341	0.19705	0.092
DOID:5844	320	myocardial infarction	-0.33573	-1.3722	0.06568	0.39617	0.877	0.441	0.263	0.336	0.19922	0.092
DOID:13129	76	severe pre-eclampsia	-0.33486	-1.3679	0.07157	0.40316	0.881	0.421	0.244	0.321	0.2044	0.092
DOID:2797	138	idiopathic interstitial pneumonia	-0.36086	-1.3679	0.09853	0.39839	0.881	0.435	0.25	0.33	0.20191	0.092
DOID:0050339	45	commensal bacterial infectious disease	-0.39302	-1.3677	0.09684	0.39416	0.881	0.422	0.179	0.348	0.19993	0.092
DOID:200	35	giant cell tumor	-0.39884	-1.3648	0.08532	0.39654	0.883	0.457	0.216	0.36	0.19937	0.092
DOID:4610	167	intestinal benign neoplasm	-0.32367	-1.3638	0.09514	0.39538	0.886	0.497	0.274	0.367	0.20075	0.092
DOID:11394	48	adult respiratory distress syndrome	-0.40328	-1.3625	0.1402	0.39445	0.886	0.5	0.228	0.388	0.20356	0.092
DOID:2916	108	hypersensitivity reaction type IV disease	-0.35998	-1.3562	0.1032	0.40654	0.889	0.491	0.274	0.36	0.21126	0.093
DOID:3527	46	cerebral arterial disease	-0.41739	-1.3561	0.136	0.40198	0.889	0.522	0.265	0.385	0.20885	0.093
DOID:13241	111	Behcet's disease	-0.36016	-1.3553	0.1178	0.39951	0.89	0.36	0.185	0.297	0.20651	0.093
DOID:3590	32	gestational trophoblastic neoplasm	-0.40157	-1.3535	0.1106	0.39987	0.891	0.438	0.203	0.35	0.20942	0.092
DOID:11963	41	esophagitis	-0.44279	-1.3505	0.118	0.40382	0.891	0.561	0.295	0.397	0.20871	0.094
DOID:0050120	34	hemophagocytic lymphohistiocytosis	-0.39887	-1.3498	0.1129	0.401	0.891	0.324	0.126	0.284	0.20645	0.094
DOID:557	721	kidney disease	-0.29663	-1.3453	0.07219	0.40813	0.892	0.384	0.249	0.311	0.21361	0.095
DOID:11714	95	gestational diabetes	-0.32661	-1.3441	0.06933	0.40725	0.893	0.442	0.241	0.339	0.21402	0.095
DOID:289	300	endometriosis	-0.32648	-1.344	0.107	0.40341	0.893	0.34	0.202	0.28	0.21248	0.095
DOID:7693	88	abdominal aortic aneurysm	-0.37681	-1.343	0.1297	0.40189	0.894	0.477	0.249	0.362	0.21179	0.094
DOID:229	408	female reproductive system disease	-0.31385	-1.3409	0.08668	0.40315	0.894	0.341	0.202	0.284	0.21002	0.094
DOID:0050771	33	phaeochromocytoma	-0.38958	-1.3405	0.1201	0.40012	0.894	0.303	0.128	0.265	0.20818	0.094
DOID:8398	231	osteoarthritis	-0.30863	-1.3337	0.1002	0.41415	0.899	0.394	0.253	0.301	0.21975	0.095
DOID:3594	47	choriocarcinoma	-0.37131	-1.3318	0.1429	0.41449	0.899	0.468	0.24	0.357	0.21851	0.095
DOID:350	104	mastocytosis	-0.35817	-1.3306	0.1181	0.41378	0.9	0.481	0.244	0.367	0.21819	0.095
DOID:8923	104	skin melanoma	-0.32087	-1.3302	0.1219	0.41104	0.9	0.385	0.225	0.301	0.21979	0.095
DOID:974	228	upper respiratory tract disease	-0.33374	-1.3287	0.08595	0.41077	0.9	0.469	0.281	0.345	0.21997	0.095
DOID:520	126	aortic disease	-0.35067	-1.3264	0.1561	0.41287	0.902	0.484	0.249	0.368	0.21995	0.097
DOID:3526	72	cerebral infarction	-0.38106	-1.3251	0.117	0.41229	0.902	0.444	0.243	0.339	0.21873	0.097
DOID:8925	27	primary thrombocytopenia	-0.40849	-1.3246	0.1412	0.40973	0.903	0.333	0.153	0.283	0.21666	0.097
DOID:18	748	urinary system disease	-0.29021	-1.3219	0.09224	0.4128	0.904	0.322	0.208	0.276	0.22103	0.097
DOID:11984	77	hypertrophic cardiomyopathy	-0.31757	-1.3169	0.1151	0.42126	0.908	0.338	0.154	0.288	0.22568	0.098
DOID:3393	612	coronary artery disease	-0.31063	-1.3167	0.09833	0.41788	0.909	0.435	0.279	0.334	0.22406	0.098
DOID:999	65	eosinophilia	-0.39391	-1.314	0.1398	0.42096	0.911	0.538	0.294	0.383	0.22638	0.099
DOID:11162	70	respiratory failure	-0.35879	-1.3138	0.1452	0.4175	0.911	0.486	0.228	0.377	0.22545	0.098
DOID:319	26	spinal cord disease	-0.43816	-1.3134	0.1624	0.41473	0.911	0.577	0.287	0.412	0.22344	0.098
DOID:585	35	nephrolithiasis	-0.37765	-1.3126	0.09719	0.4132	0.912	0.371	0.24	0.283	0.2235	0.097
DOID:10933	26	obsessive-compulsive disorder	-0.40435	-1.3125	0.1349	0.41007	0.912	0.423	0.191	0.343	0.22162	0.097
DOID:2957	50	pulmonary tuberculosis	-0.37318	-1.3057	0.1346	0.42462	0.92	0.42	0.208	0.334	0.23132	0.099
DOID:13089	47	intracranial arterial disease	-0.40222	-1.3055	0.1691	0.42143	0.92	0.511	0.265	0.377	0.2295	0.099
DOID:1876	43	sexual dysfunction	-0.3922	-1.3037	0.167	0.42235	0.921	0.465	0.241	0.355	0.23112	0.099
DOID:1969	27	cerebral palsy	-0.4208	-1.3019	0.1586	0.42316	0.922	0.519	0.241	0.394	0.23063	0.1
DOID:76	110	stomach disease	-0.31272	-1.2972	0.1136	0.43191	0.925	0.355	0.199	0.287	0.23517	0.101
DOID:1074	235	kidney failure	-0.30299	-1.2968	0.1044	0.42953	0.925	0.332	0.194	0.274	0.23346	0.101
DOID:0060050	32	autoimmune disease of blood	-0.3857	-1.2961	0.1547	0.42771	0.925	0.406	0.201	0.326	0.23463	0.101
DOID:1529	39	penile disease	-0.42746	-1.2936	0.1756	0.43062	0.925	0.487	0.241	0.371	0.23659	0.102
DOID:3953	45	adrenal gland cancer	-0.32435	-1.2925	0.124	0.43003	0.925	0.356	0.145	0.305	0.23466	0.102
DOID:5426	49	premature ovarian failure	-0.32487	-1.2923	0.1379	0.42739	0.925	0.388	0.191	0.315	0.23341	0.102
DOID:3627	123	aortic aneurysm	-0.33844	-1.2895	0.1897	0.43133	0.928	0.472	0.249	0.359	0.2371	0.102
DOID:1005	31	endometrial disease	-0.40212	-1.2842	0.1704	0.44078	0.93	0.387	0.145	0.332	0.24538	0.104
DOID:0050624	193	gastrointestinal system benign neoplasm	-0.2949	-1.2828	0.1281	0.44058	0.931	0.492	0.274	0.364	0.24578	0.106
DOID:255	99	hemangioma	-0.32193	-1.2825	0.1568	0.43805	0.931	0.505	0.284	0.365	0.24622	0.103
DOID:1485	183	cystic fibrosis	-0.32543	-1.2776	0.1426	0.44699	0.933	0.41	0.238	0.318	0.25192	0.106
DOID:2789	162	parasitic protozoa infectious disease	-0.32258	-1.2758	0.1561	0.44803	0.934	0.42	0.252	0.319	0.25224	0.108
DOID:26	207	pancreas disease	-0.30491	-1.2744	0.136	0.44794	0.934	0.362	0.221	0.288	0.25512	0.109
DOID:869	42	cholesteatoma	-0.37338	-1.2715	0.1653	0.45271	0.935	0.19	0.0811	0.176	0.25608	0.109
DOID:3310	174	atopic dermatitis	-0.30417	-1.2712	0.1148	0.45017	0.935	0.305	0.184	0.253	0.25464	0.109
DOID:0060039	35	autoimmune disease of skin and connective tissue	-0.39561	-1.2682	0.2064	0.45402	0.936	0.571	0.294	0.405	0.25948	0.109
DOID:10286	156	prostate carcinoma	-0.29895	-1.2669	0.1495	0.45402	0.937	0.346	0.223	0.273	0.25779	0.109
DOID:8506	31	bullous pemphigoid	-0.40675	-1.2649	0.2123	0.45568	0.938	0.613	0.294	0.434	0.26046	0.111
DOID:10126	30	keratoconus	-0.40437	-1.2642	0.1837	0.45461	0.938	0.5	0.232	0.385	0.26103	0.111
DOID:9065	28	leishmaniasis	-0.41842	-1.2641	0.1996	0.45183	0.938	0.357	0.151	0.304	0.25914	0.109
DOID:10124	115	corneal disease	-0.31826	-1.2625	0.1726	0.45225	0.938	0.365	0.203	0.295	0.25815	0.112
DOID:28	485	endocrine system disease	-0.27867	-1.2614	0.1374	0.45231	0.939	0.371	0.237	0.297	0.25661	0.11
DOID:7998	121	hyperthyroidism	-0.29653	-1.2606	0.1402	0.45094	0.94	0.479	0.279	0.35	0.25735	0.11
DOID:2021	50	placenta cancer	-0.3427	-1.2603	0.1776	0.44836	0.94	0.44	0.24	0.336	0.25553	0.11
DOID:3947	32	adrenal gland hyperfunction	-0.39498	-1.2599	0.1924	0.44621	0.94	0.375	0.159	0.316	0.25385	0.11
DOID:13810	31	familial hypercholesterolemia	-0.36004	-1.2591	0.159	0.44527	0.94	0.323	0.148	0.276	0.25321	0.11
DOID:175	71	vascular cancer	-0.32955	-1.2582	0.1848	0.44497	0.942	0.465	0.263	0.345	0.25258	0.109
DOID:11335	79	sarcoidosis	-0.35632	-1.2575	0.1845	0.44353	0.942	0.519	0.281	0.376	0.2523	0.109
DOID:11077	41	brucellosis	-0.3469	-1.2546	0.1518	0.44758	0.946	0.415	0.161	0.349	0.25353	0.111
DOID:2320	585	obstructive lung disease	-0.28753	-1.2531	0.167	0.44786	0.946	0.446	0.281	0.341	0.25589	0.111
DOID:9351	394	diabetes mellitus	-0.27371	-1.2514	0.1399	0.44926	0.946	0.419	0.262	0.322	0.25877	0.111
DOID:1920	27	hyperuricemia	-0.35896	-1.2475	0.1807	0.45678	0.948	0.407	0.206	0.324	0.26208	0.113
DOID:14221	250	metabolic syndrome X	-0.29025	-1.2474	0.1734	0.45402	0.948	0.324	0.193	0.268	0.26046	0.112
DOID:8574	58	lichen disease	-0.35154	-1.2455	0.2064	0.45268	0.948	0.414	0.228	0.321	0.25992	0.112
DOID:9201	58	lichen planus	-0.35154	-1.2455	0.2064	0.45268	0.948	0.414	0.228	0.321	0.25992	0.112
DOID:525	26	central nervous system vasculitis	-0.43755	-1.2421	0.2406	0.45866	0.951	0.577	0.198	0.464	0.26377	0.113
DOID:9942	94	lymph node disease	-0.33202	-1.2414	0.1826	0.4576	0.951	0.34	0.181	0.281	0.26354	0.113
DOID:0050697	27	chorioamnionitis	-0.43405	-1.2384	0.2242	0.46163	0.951	0.407	0.159	0.344	0.26732	0.114
DOID:4195	139	hyperglycemia	-0.32524	-1.2366	0.1934	0.46325	0.953	0.482	0.277	0.353	0.27003	0.114
DOID:9471	40	meningitis	-0.37766	-1.2365	0.2133	0.46054	0.953	0.425	0.198	0.342	0.26832	0.114
DOID:0050013	479	carbohydrate metabolism disease	-0.27318	-1.2358	0.147	0.45677	0.953	0.411	0.262	0.319	0.26728	0.113
DOID:4194	479	glucose metabolism disease	-0.27318	-1.2358	0.147	0.45677	0.953	0.411	0.262	0.319	0.26728	0.113
DOID:1875	34	impotence	-0.41115	-1.2349	0.2182	0.45643	0.953	0.471	0.241	0.358	0.2674	0.113
DOID:594	44	panic disorder	-0.3384	-1.233	0.1971	0.45819	0.953	0.568	0.287	0.407	0.27171	0.114
DOID:161	87	keratosis	-0.35104	-1.231	0.205	0.46094	0.955	0.483	0.306	0.338	0.27307	0.114
DOID:3910	303	lung adenocarcinoma	-0.26816	-1.2303	0.1634	0.45983	0.955	0.29	0.187	0.243	0.27312	0.114
DOID:14791	32	Leber congenital amaurosis	-0.40109	-1.2299	0.2444	0.45781	0.955	0.344	0.217	0.27	0.27281	0.114
DOID:0060073	173	lymphatic system cancer	-0.26453	-1.2296	0.131	0.45578	0.956	0.26	0.166	0.221	0.27134	0.114
DOID:2277	94	gonadal disease	-0.29569	-1.2277	0.1674	0.45742	0.958	0.319	0.184	0.263	0.2716	0.113
DOID:4138	115	bile duct disease	-0.30509	-1.2274	0.1871	0.45547	0.958	0.304	0.18	0.252	0.26998	0.113
DOID:3008	227	invasive ductal carcinoma	-0.27931	-1.2263	0.187	0.45532	0.958	0.348	0.219	0.278	0.2707	0.113
DOID:8691	36	mycosis fungoides	-0.33599	-1.2255	0.1617	0.45484	0.958	0.278	0.164	0.233	0.27092	0.114
DOID:176	81	cardiovascular cancer	-0.30655	-1.2254	0.1921	0.45242	0.958	0.457	0.274	0.334	0.26933	0.112
DOID:10588	31	adrenoleukodystrophy	-0.34621	-1.2241	0.1959	0.45293	0.959	0.323	0.14	0.278	0.26966	0.112
DOID:7166	64	thyroiditis	-0.35985	-1.2222	0.2196	0.45496	0.96	0.453	0.244	0.345	0.27189	0.113
DOID:0050860	94	colorectal adenoma	-0.30744	-1.2204	0.2061	0.45681	0.96	0.383	0.19	0.313	0.27235	0.113
DOID:3480	65	uveal disease	-0.32397	-1.2163	0.1898	0.46531	0.963	0.492	0.258	0.367	0.28264	0.118
DOID:2841	411	asthma	-0.2801	-1.2157	0.1896	0.46451	0.964	0.372	0.229	0.299	0.28181	0.119
DOID:13141	36	uveitis	-0.38187	-1.2147	0.2565	0.46437	0.964	0.583	0.273	0.425	0.28241	0.119
DOID:865	184	vasculitis	-0.29913	-1.2137	0.2033	0.46421	0.964	0.332	0.185	0.275	0.28224	0.119
DOID:4914	122	esophagus adenocarcinoma	-0.30225	-1.2127	0.1943	0.46132	0.964	0.32	0.184	0.264	0.28062	0.118
DOID:824	166	periodontitis	-0.32179	-1.2127	0.2243	0.46389	0.964	0.277	0.154	0.238	0.28219	0.118
DOID:784	171	chronic kidney failure	-0.29732	-1.2125	0.1979	0.45921	0.964	0.322	0.191	0.265	0.27974	0.117
DOID:225	418	syndrome	-0.27768	-1.2114	0.2043	0.45924	0.964	0.328	0.216	0.268	0.27972	0.116
DOID:0060095	71	uterine benign neoplasm	-0.35372	-1.211	0.2479	0.45271	0.964	0.507	0.288	0.364	0.27819	0.114
DOID:13223	71	uterine fibroid	-0.35372	-1.211	0.2479	0.45271	0.964	0.507	0.288	0.364	0.27819	0.114
DOID:8670	100	eating disorder	-0.31223	-1.211	0.211	0.45745	0.964	0.33	0.205	0.265	0.281	0.116
DOID:9741	119	biliary tract disease	-0.29798	-1.2106	0.1984	0.45113	0.964	0.303	0.18	0.251	0.27669	0.114
DOID:9553	48	adrenal gland disease	-0.35024	-1.2091	0.2614	0.45223	0.964	0.375	0.174	0.311	0.27943	0.115
DOID:0060099	33	musculoskeletal system benign neoplasm	-0.35246	-1.2072	0.2291	0.45438	0.965	0.364	0.175	0.301	0.28224	0.116
DOID:2055	42	post-traumatic stress disorder	-0.31878	-1.2067	0.2004	0.45295	0.966	0.429	0.224	0.334	0.28075	0.116
DOID:0050866	321	oral squamous cell carcinoma	-0.25955	-1.2059	0.1811	0.45233	0.966	0.346	0.223	0.277	0.27958	0.116
DOID:47	70	prostate disease	-0.37069	-1.2042	0.2662	0.45405	0.966	0.529	0.263	0.392	0.27917	0.117
DOID:50	198	thyroid gland disease	-0.28219	-1.204	0.2012	0.45225	0.966	0.46	0.279	0.338	0.27771	0.116
DOID:9744	68	type 1 diabetes mellitus	-0.31559	-1.2039	0.204	0.4501	0.966	0.324	0.143	0.279	0.27648	0.116
DOID:1176	429	bronchial disease	-0.27692	-1.202	0.1954	0.4518	0.966	0.401	0.249	0.315	0.27932	0.116
DOID:9500	281	leukocyte disease	-0.27187	-1.2011	0.2191	0.4514	0.966	0.324	0.204	0.265	0.27912	0.116
DOID:0060250	33	idiopathic scoliosis	-0.36051	-1.1991	0.2387	0.45385	0.966	0.485	0.224	0.378	0.28142	0.119
DOID:4531	27	mucoepidermoid carcinoma	-0.36587	-1.1962	0.2352	0.45877	0.967	0.407	0.18	0.335	0.28147	0.121
DOID:10763	678	hypertension	-0.2759	-1.1956	0.2348	0.45781	0.967	0.364	0.245	0.295	0.28069	0.121
DOID:0060192	42	Crohn's colitis	-0.32591	-1.1949	0.2209	0.45697	0.967	0.262	0.111	0.234	0.27991	0.121
DOID:3829	73	pituitary adenoma	-0.31674	-1.1942	0.2141	0.45627	0.967	0.384	0.193	0.312	0.27875	0.12
DOID:811	40	lipodystrophy	-0.34005	-1.1937	0.2275	0.45512	0.967	0.225	0.14	0.194	0.27737	0.12
DOID:3498	172	pancreatic ductal adenocarcinoma	-0.29751	-1.1934	0.2124	0.45347	0.967	0.337	0.211	0.271	0.27599	0.12
DOID:3407	35	carotid artery disease	-0.32944	-1.1892	0.2312	0.46102	0.968	0.343	0.164	0.288	0.28263	0.123
DOID:13375	25	temporal arteritis	-0.41936	-1.1849	0.2676	0.46832	0.971	0.56	0.198	0.45	0.28859	0.125
DOID:1247	249	blood coagulation disease	-0.25762	-1.1809	0.172	0.47594	0.973	0.361	0.244	0.28	0.29169	0.129
DOID:0050828	1218	artery disease	-0.26187	-1.1782	0.2381	0.48044	0.973	0.35	0.251	0.298	0.2954	0.13
DOID:1395	25	schistosomiasis	-0.40422	-1.1779	0.2742	0.47882	0.973	0.44	0.179	0.362	0.29576	0.129
DOID:3007	243	breast ductal carcinoma	-0.26098	-1.1769	0.2147	0.4788	0.973	0.337	0.219	0.27	0.29501	0.13
DOID:7188	60	autoimmune thyroiditis	-0.34905	-1.1763	0.2701	0.47822	0.973	0.45	0.244	0.342	0.2945	0.13
DOID:440	122	neuromuscular disease	-0.26826	-1.1758	0.2144	0.47724	0.973	0.27	0.177	0.225	0.2943	0.13
DOID:1123	90	spondyloarthropathy	-0.30818	-1.1755	0.2224	0.47552	0.973	0.422	0.248	0.321	0.2929	0.13
DOID:0060086	78	female reproductive organ benign neoplasm	-0.32564	-1.1753	0.2733	0.47371	0.973	0.41	0.248	0.311	0.29184	0.129
DOID:0050865	378	tongue squamous cell carcinoma	-0.26161	-1.1718	0.2354	0.48058	0.975	0.302	0.196	0.252	0.30276	0.131
DOID:2825	147	nose disease	-0.29701	-1.1718	0.2194	0.47835	0.975	0.279	0.169	0.235	0.30134	0.13
