GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:9952	304	acute lymphocytic leukemia	0.26222	1.2875	0.05664	0.85056	0.923	0.234	0.207	0.191	0.45674	0.22
DOID:61	25	mitral valve disease	0.36546	1.2649	0.1508	0.93097	0.939	0.12	0.0119	0.119	0.50645	0.254
DOID:1441	67	spinocerebellar ataxia	0.29012	1.2631	0.1355	0.89742	0.939	0.418	0.308	0.291	0.49316	0.241
DOID:10747	170	lymphoid leukemia	0.26394	1.2583	0.09109	0.88321	0.941	0.2	0.176	0.168	0.49145	0.237
DOID:1037	603	lymphoblastic leukemia	0.24319	1.2554	0.09942	0.86163	0.943	0.212	0.191	0.183	0.47733	0.23
DOID:706	60	mature B-cell neoplasm	0.31278	1.252	0.1527	0.84356	0.943	0.117	0.0346	0.113	0.46787	0.228
DOID:3883	31	Lynch syndrome	0.40613	1.2491	0.2515	0.82571	0.943	0.355	0.202	0.284	0.46387	0.223
DOID:2478	68	spinocerebellar degeneration	0.2859	1.2375	0.1727	0.84775	0.946	0.412	0.308	0.287	0.49136	0.232
DOID:224	37	transient cerebral ischemia	0.32262	1.2373	0.1705	0.81846	0.946	0.27	0.17	0.225	0.47381	0.223
DOID:3181	35	oligodendroglioma	0.32901	1.2329	0.1792	0.80781	0.946	0.143	0.0663	0.134	0.46523	0.22
DOID:643	87	progressive multifocal leukoencephalopathy	0.29015	1.2311	0.1792	0.78772	0.946	0.31	0.231	0.241	0.451	0.214
DOID:13636	52	Fanconi's anemia	0.30481	1.2276	0.1937	0.77707	0.949	0.212	0.138	0.183	0.44595	0.212
DOID:768	202	retinoblastoma	0.26837	1.2164	0.17	0.77658	0.951	0.193	0.145	0.168	0.45417	0.216
DOID:771	202	retinal cell cancer	0.26837	1.2164	0.17	0.77658	0.951	0.193	0.145	0.168	0.45417	0.216
DOID:4645	207	retinal cancer	0.26659	1.2047	0.167	0.80275	0.958	0.242	0.207	0.195	0.48048	0.228
DOID:2994	123	germ cell cancer	0.26773	1.2033	0.1832	0.7859	0.958	0.228	0.162	0.193	0.47045	0.224
DOID:8029	46	sporadic breast cancer	0.31543	1.2029	0.2309	0.76542	0.958	0.283	0.234	0.217	0.45826	0.219
DOID:4007	145	bladder carcinoma	0.25564	1.202	0.1657	0.74826	0.958	0.248	0.203	0.201	0.44742	0.215
DOID:11200	30	T cell deficiency	0.33811	1.1874	0.2193	0.79083	0.968	0.2	0.0826	0.184	0.47546	0.23
DOID:1059	204	intellectual disability	0.24508	1.1656	0.215	0.86083	0.97	0.255	0.245	0.196	0.53711	0.25
DOID:1040	311	chronic lymphocytic leukemia	0.2389	1.1576	0.2352	0.87362	0.971	0.154	0.123	0.14	0.54803	0.253
DOID:12241	45	beta thalassemia	0.31325	1.1567	0.2485	0.85643	0.972	0.133	0.0671	0.125	0.53639	0.252
DOID:2490	60	congenital nervous system abnormality	0.30289	1.1524	0.2425	0.85391	0.973	0.267	0.213	0.211	0.54129	0.25
DOID:8791	57	breast carcinoma in situ	0.30293	1.1498	0.252	0.84511	0.974	0.211	0.126	0.185	0.53665	0.249
DOID:700	46	mitochondrial metabolism disease	0.36364	1.1482	0.344	0.83176	0.974	0.413	0.296	0.292	0.52758	0.246
DOID:2876	117	laryngeal squamous cell carcinoma	0.2572	1.1384	0.2694	0.85266	0.977	0.274	0.214	0.217	0.54796	0.254
DOID:0050746	64	mantle cell lymphoma	0.26937	1.1377	0.2328	0.8375	0.977	0.406	0.308	0.283	0.53852	0.254
DOID:12704	47	ataxia telangiectasia	0.32234	1.1348	0.3066	0.83051	0.977	0.383	0.234	0.295	0.53708	0.251
DOID:715	154	T-cell leukemia	0.2401	1.1157	0.2449	0.89045	0.981	0.188	0.176	0.158	0.5905	0.271
DOID:12603	242	acute leukemia	0.22813	1.1058	0.2945	0.91284	0.983	0.0992	0.053	0.0962	0.60664	0.28
DOID:171	25	neuroectodermal tumor	0.34246	1.1005	0.3519	0.91753	0.984	0.4	0.234	0.307	0.61786	0.285
DOID:0050685	27	small cell carcinoma	0.33829	1.0997	0.322	0.90269	0.984	0.185	0.0803	0.171	0.60985	0.283
DOID:1240	1151	leukemia	0.20837	1.0936	0.2877	0.90953	0.985	0.231	0.224	0.202	0.62685	0.286
DOID:0060058	736	lymphoma	0.2122	1.0901	0.2703	0.90764	0.986	0.137	0.126	0.129	0.62579	0.286
DOID:9743	27	diabetic neuropathy	0.33033	1.0678	0.3785	0.98115	0.987	0.259	0.163	0.218	0.69757	0.316
DOID:0050753	32	cerebellar ataxia	0.30208	1.0599	0.386	0.99654	0.988	0.188	0.095	0.17	0.71356	0.324
DOID:8566	111	herpes simplex	0.23621	1.0594	0.3535	0.98082	0.988	0.198	0.137	0.173	0.70212	0.318
DOID:9538	309	multiple myeloma	0.22188	1.054	0.3487	0.98614	0.988	0.223	0.202	0.184	0.71568	0.321
DOID:10544	30	pylorus cancer	0.29752	1.0489	0.3785	0.98922	0.988	0.133	0.0255	0.13	0.72456	0.328
DOID:2531	1575	hematologic cancer	0.19646	1.0472	0.3459	0.97971	0.988	0.196	0.198	0.186	0.71968	0.324
DOID:0050745	141	diffuse large B-cell lymphoma	0.22444	1.0457	0.3733	0.96899	0.988	0.206	0.202	0.167	0.71582	0.319
DOID:4948	109	gallbladder carcinoma	0.24799	1.0399	0.3779	0.97629	0.989	0.11	0.0527	0.105	0.73496	0.326
DOID:0060159	29	organic acidemia	0.30365	1.0382	0.3984	0.96697	0.989	0.207	0.164	0.173	0.72437	0.323
DOID:0060060	482	non-Hodgkin lymphoma	0.20662	1.0272	0.3674	0.99511	0.99	0.139	0.128	0.127	0.74955	0.342
DOID:2978	121	carbohydrate metabolic disorder	0.22312	1.0245	0.4162	0.99044	0.99	0.298	0.254	0.225	0.74788	0.34
DOID:8869	32	neuromyelitis optica	0.31122	1.0237	0.4197	0.97812	0.99	0.188	0.0959	0.17	0.73677	0.34
DOID:12995	64	conduct disorder	0.22969	1.0117	0.4612	1	0.992	0.188	0.167	0.157	0.77745	0.358
DOID:8584	39	Burkitt lymphoma	0.29136	1.0112	0.4444	0.99949	0.992	0.103	0.0346	0.0994	0.7682	0.353
DOID:4960	558	bone marrow cancer	0.19994	1.0087	0.4211	0.99482	0.993	0.204	0.202	0.173	0.76987	0.352
DOID:0060083	1637	immune system cancer	0.19007	1.0086	0.4223	0.98081	0.993	0.192	0.198	0.184	0.75871	0.349
DOID:4896	197	bile duct adenocarcinoma	0.20892	1.0082	0.442	0.95444	0.993	0.213	0.217	0.17	0.73967	0.341
DOID:4947	197	cholangiocarcinoma	0.20892	1.0082	0.442	0.95444	0.993	0.213	0.217	0.17	0.73967	0.341
DOID:2174	268	ocular cancer	0.21452	1.0054	0.466	0.95177	0.993	0.213	0.207	0.173	0.73593	0.341
DOID:8692	530	myeloid leukemia	0.197	0.99842	0.4525	0.9638	0.993	0.238	0.226	0.194	0.7582	0.347
DOID:4897	204	bile duct carcinoma	0.20708	0.9966	0.4695	0.95766	0.994	0.211	0.217	0.168	0.75517	0.345
DOID:0060116	270	sensory system cancer	0.21263	0.99639	0.481	0.94577	0.994	0.211	0.207	0.172	0.74578	0.338
DOID:9255	106	frontotemporal dementia	0.22455	0.9946	0.4716	0.93945	0.994	0.198	0.17	0.166	0.74198	0.337
DOID:5212	31	congenital disorder of glycosylation	0.28323	0.98936	0.4592	0.94656	0.994	0.355	0.253	0.266	0.75411	0.343
DOID:5940	35	malignant peripheral nerve sheath tumor	0.28459	0.98489	0.4855	0.94964	0.994	0.257	0.202	0.206	0.75682	0.343
DOID:2226	36	chronic myeloproliferative disease	0.27876	0.98268	0.4875	0.94559	0.994	0.167	0.0931	0.152	0.75876	0.342
DOID:0050563	36	nonsyndromic deafness	0.25915	0.98045	0.4867	0.94188	0.994	0.194	0.196	0.157	0.75798	0.344
DOID:0060074	48	ductal carcinoma in situ	0.27029	0.97868	0.4933	0.93641	0.995	0.188	0.124	0.165	0.75726	0.341
DOID:543	42	dystonia	0.2558	0.9768	0.5069	0.93157	0.995	0.143	0.0996	0.129	0.75662	0.341
DOID:1891	28	optic nerve disease	0.27417	0.97084	0.4969	0.94187	0.995	0.143	0.0692	0.133	0.7753	0.352
DOID:8567	352	Hodgkin's lymphoma	0.20004	0.97033	0.4959	0.93243	0.995	0.116	0.0851	0.11	0.76814	0.345
DOID:0050908	158	myelodysplastic syndrome	0.20724	0.96989	0.5062	0.92314	0.995	0.158	0.124	0.141	0.7591	0.344
DOID:216	50	dental caries	0.2539	0.96571	0.4943	0.9275	0.995	0.2	0.182	0.164	0.76861	0.347
DOID:10584	112	retinitis pigmentosa	0.20675	0.9633	0.5315	0.92485	0.995	0.375	0.342	0.25	0.76768	0.343
DOID:1342	66	congenital hypoplastic anemia	0.23225	0.95748	0.515	0.93398	0.995	0.167	0.138	0.145	0.77836	0.348
DOID:1024	59	leprosy	0.23643	0.95585	0.5277	0.92887	0.995	0.153	0.0918	0.139	0.77873	0.348
DOID:4928	64	intrahepatic cholangiocarcinoma	0.23358	0.95356	0.5603	0.92664	0.996	0.109	0.0935	0.0998	0.77688	0.346
DOID:4606	211	bile duct cancer	0.19669	0.94538	0.5791	0.94491	0.996	0.204	0.217	0.163	0.79845	0.361
DOID:8736	101	smallpox	0.21937	0.94453	0.5521	0.93754	0.996	0.337	0.314	0.233	0.79476	0.355
DOID:3907	81	lung squamous cell carcinoma	0.22639	0.93687	0.5481	0.95472	0.998	0.21	0.202	0.169	0.82034	0.365
DOID:934	1159	viral infectious disease	0.18012	0.93547	0.5694	0.94935	0.998	0.2	0.208	0.179	0.8132	0.363
DOID:3111	87	cystadenocarcinoma	0.22191	0.93477	0.5431	0.93197	0.999	0.241	0.202	0.194	0.80007	0.355
DOID:3114	87	serous cystadenocarcinoma	0.22191	0.93477	0.5431	0.93197	0.999	0.241	0.202	0.194	0.80007	0.355
DOID:12377	36	spinal muscular atrophy	0.27307	0.93332	0.5621	0.92707	0.999	0.167	0.0873	0.153	0.79577	0.351
DOID:4043	114	skeletal muscle cancer	0.23306	0.93276	0.5652	0.9195	0.999	0.184	0.162	0.156	0.78811	0.347
DOID:0050739	1083	autosomal genetic disease	0.18943	0.92994	0.5717	0.91979	0.999	0.231	0.237	0.197	0.79851	0.346
DOID:0050177	1149	monogenic disease	0.18802	0.92419	0.5964	0.9297	0.999	0.23	0.237	0.198	0.81074	0.355
DOID:0050902	149	medulloblastoma	0.20473	0.92351	0.5984	0.92271	0.999	0.228	0.223	0.18	0.80576	0.352
DOID:0070004	440	myeloma	0.19276	0.92335	0.5764	0.91415	0.999	0.2	0.202	0.167	0.79911	0.35
DOID:1470	224	major depressive disorder	0.20365	0.92227	0.5896	0.909	0.999	0.196	0.199	0.161	0.79627	0.35
DOID:8632	108	Kaposi's sarcoma	0.22895	0.91843	0.5562	0.91267	0.999	0.222	0.169	0.187	0.80036	0.352
DOID:10534	404	stomach cancer	0.19162	0.91817	0.5828	0.90492	0.999	0.158	0.151	0.14	0.79443	0.35
DOID:10575	34	calcium metabolism disease	0.27242	0.91747	0.6077	0.89898	0.999	0.0588	0.00149	0.0589	0.79004	0.346
DOID:4706	155	infratentorial cancer	0.20238	0.91249	0.6552	0.90689	0.999	0.226	0.223	0.178	0.81064	0.353
DOID:3093	776	nervous system cancer	0.18669	0.9096	0.5922	0.90753	0.999	0.195	0.197	0.169	0.81645	0.352
DOID:630	1522	genetic disease	0.17937	0.90627	0.6181	0.90988	0.999	0.223	0.236	0.2	0.81987	0.357
DOID:3247	109	rhabdomyosarcoma	0.2261	0.90364	0.6184	0.91033	0.999	0.174	0.162	0.148	0.82202	0.361
DOID:0050736	689	autosomal dominant disease	0.18771	0.89842	0.6004	0.91833	0.999	0.213	0.215	0.18	0.83716	0.362
DOID:5517	353	stomach carcinoma	0.18704	0.896	0.6463	0.91786	0.999	0.159	0.148	0.14	0.83613	0.363
DOID:4045	167	muscle cancer	0.21299	0.89364	0.6179	0.91713	0.999	0.204	0.191	0.167	0.83618	0.364
DOID:0060038	563	specific developmental disorder	0.17552	0.89066	0.6759	0.91783	0.999	0.245	0.274	0.189	0.83839	0.367
DOID:0050117	1374	disease by infectious agent	0.17322	0.8875	0.7052	0.91977	0.999	0.195	0.208	0.179	0.84356	0.37
DOID:1115	295	sarcoma	0.19925	0.88476	0.6071	0.92013	0.999	0.163	0.155	0.142	0.8516	0.367
DOID:3369	86	peripheral primitive neuroectodermal tumor	0.21647	0.88473	0.646	0.91233	0.999	0.093	0.0571	0.0885	0.84432	0.364
DOID:1909	2203	melanoma	0.17152	0.87788	0.7191	0.92696	0.999	0.22	0.238	0.214	0.86387	0.377
DOID:12849	258	autistic disorder	0.18969	0.87673	0.6864	0.92217	0.999	0.229	0.233	0.18	0.8611	0.376
DOID:583	82	hemolytic anemia	0.22695	0.87558	0.633	0.91032	0.999	0.122	0.101	0.111	0.8519	0.368
DOID:720	82	normocytic anemia	0.22695	0.87558	0.633	0.91032	0.999	0.122	0.101	0.111	0.8519	0.368
DOID:0050749	120	peripheral T-cell lymphoma	0.20648	0.87514	0.6719	0.90419	0.999	0.217	0.223	0.17	0.8458	0.366
DOID:0050933	45	ovarian serous carcinoma	0.23011	0.87442	0.6258	0.89878	0.999	0.244	0.202	0.196	0.84214	0.361
DOID:1595	229	endogenous depression	0.19471	0.87138	0.6984	0.90061	0.999	0.192	0.199	0.157	0.84296	0.362
DOID:3350	76	mesenchymal cell neoplasm	0.21103	0.87021	0.6699	0.89675	0.999	0.118	0.095	0.108	0.84055	0.36
DOID:0060040	277	pervasive developmental disorder	0.18364	0.86791	0.7092	0.89691	0.999	0.224	0.233	0.176	0.84751	0.362
DOID:0060053	58	peripheral neuropathy	0.22245	0.86763	0.6681	0.89074	0.999	0.224	0.191	0.182	0.84189	0.356
DOID:3121	172	gallbladder cancer	0.20552	0.8635	0.6569	0.89598	0.999	0.093	0.0527	0.0897	0.85382	0.362
DOID:0060041	267	autism spectrum disorder	0.18511	0.8625	0.7092	0.89173	0.999	0.225	0.233	0.177	0.85034	0.361
DOID:3620	326	central nervous system cancer	0.18866	0.8611	0.7318	0.88892	0.999	0.224	0.223	0.18	0.84911	0.361
DOID:154	35	mixed cell type cancer	0.25464	0.86065	0.6807	0.88331	0.999	0.171	0.128	0.15	0.84394	0.354
DOID:12336	128	male infertility	0.21542	0.86002	0.709	0.87855	0.999	0.234	0.223	0.185	0.84198	0.35
DOID:1380	386	endometrial cancer	0.18379	0.85988	0.6963	0.87226	0.999	0.145	0.143	0.129	0.83658	0.344
DOID:10241	67	thalassemia	0.23917	0.85728	0.6453	0.87281	0.999	0.104	0.0671	0.0981	0.83618	0.343
DOID:231	351	motor neuron disease	0.18484	0.85494	0.7375	0.87307	0.999	0.214	0.214	0.174	0.83951	0.34
DOID:679	117	basal ganglia disease	0.1913	0.85286	0.76	0.87257	0.999	0.179	0.17	0.151	0.83962	0.342
DOID:1443	167	cerebral degeneration	0.18676	0.85109	0.7469	0.8713	0.999	0.335	0.308	0.236	0.83921	0.343
DOID:1596	235	mental depression	0.19109	0.85056	0.7373	0.86647	0.999	0.196	0.204	0.16	0.83566	0.337
DOID:0060037	699	developmental disorder of mental health	0.16669	0.85015	0.7317	0.86132	0.999	0.243	0.274	0.19	0.83169	0.329
DOID:0060100	682	musculoskeletal system cancer	0.1772	0.84702	0.7365	0.86389	0.999	0.155	0.155	0.141	0.8375	0.329
DOID:4607	329	biliary tract cancer	0.17757	0.84228	0.7285	0.87078	0.999	0.204	0.224	0.163	0.84681	0.338
DOID:3328	64	temporal lobe epilepsy	0.20855	0.84092	0.752	0.8683	1	0.156	0.152	0.133	0.84653	0.332
DOID:2043	273	hepatitis B	0.17946	0.84058	0.731	0.86319	1	0.19	0.208	0.155	0.84061	0.328
DOID:3119	2218	gastrointestinal system cancer	0.16417	0.83959	0.754	0.85969	1	0.211	0.227	0.209	0.83811	0.327
DOID:5672	1307	large intestine cancer	0.16854	0.83768	0.776	0.85301	1	0.207	0.227	0.184	0.83603	0.324
DOID:9256	1307	colorectal cancer	0.16854	0.83768	0.776	0.85301	1	0.207	0.227	0.184	0.83603	0.324
DOID:0060049	104	autoimmune disease of urogenital tract	0.18928	0.83323	0.7647	0.85337	1	0.183	0.202	0.147	0.84125	0.321
DOID:12236	104	primary biliary cirrhosis	0.18928	0.83323	0.7647	0.85337	1	0.183	0.202	0.147	0.84125	0.321
DOID:10155	1315	intestinal cancer	0.16754	0.83301	0.7789	0.84821	1	0.19	0.207	0.173	0.83561	0.316
DOID:3146	126	lipid metabolism disorder	0.19587	0.83214	0.7448	0.8449	1	0.183	0.167	0.154	0.83335	0.309
DOID:2378	36	relapsing-remitting multiple sclerosis	0.22443	0.82802	0.7287	0.85009	1	0.194	0.182	0.16	0.83865	0.314
DOID:3193	46	peripheral nerve sheath neoplasm	0.22466	0.82298	0.7403	0.858	1	0.217	0.202	0.174	0.85043	0.32
DOID:3347	287	osteosarcoma	0.18215	0.82116	0.7622	0.85689	1	0.15	0.151	0.131	0.85087	0.318
DOID:2786	39	cerebellar disease	0.22567	0.81876	0.7173	0.85754	1	0.128	0.0515	0.122	0.85396	0.322
DOID:341	102	peripheral vascular disease	0.18927	0.81581	0.808	0.85945	1	0.265	0.234	0.205	0.85945	0.326
DOID:1319	243	brain cancer	0.18524	0.81364	0.7996	0.85957	1	0.214	0.223	0.17	0.86192	0.326
DOID:193	1831	reproductive organ cancer	0.1592	0.81224	0.8474	0.8574	1	0.19	0.21	0.183	0.86006	0.322
DOID:4961	64	bone marrow disease	0.20393	0.81049	0.796	0.85658	1	0.125	0.11	0.112	0.86005	0.323
DOID:0050702	48	neonatal period electroclinical syndrome	0.206	0.81045	0.7756	0.85129	1	0.0833	0.0435	0.0801	0.85464	0.315
DOID:1073	25	renal hypertension	0.23593	0.80516	0.7476	0.85902	1	0.24	0.165	0.201	0.86578	0.322
DOID:234	64	colon adenocarcinoma	0.19151	0.80358	0.8262	0.85752	1	0.219	0.249	0.165	0.86522	0.315
DOID:0050737	539	autosomal recessive disease	0.16862	0.80189	0.8143	0.85606	1	0.234	0.249	0.186	0.86339	0.314
DOID:9182	35	pemphigus	0.21105	0.79189	0.8174	0.87458	1	0.2	0.203	0.16	0.88488	0.332
DOID:1432	38	blindness	0.21633	0.79185	0.7793	0.86931	1	0.368	0.33	0.248	0.87948	0.326
DOID:1852	27	intrahepatic cholestasis	0.22576	0.79033	0.7571	0.86743	1	0.333	0.283	0.24	0.88029	0.327
DOID:230	270	lateral sclerosis	0.1802	0.79017	0.8432	0.86264	1	0.207	0.214	0.167	0.87545	0.321
DOID:906	28	peroxisomal disease	0.23163	0.78942	0.7391	0.85979	1	0.321	0.316	0.22	0.87292	0.314
DOID:3500	35	gallbladder adenocarcinoma	0.2603	0.78833	0.7624	0.85729	1	0.114	0.0299	0.111	0.87177	0.309
DOID:14250	156	Down syndrome	0.17236	0.78738	0.87	0.85427	1	0.0769	0.0558	0.0738	0.86955	0.301
DOID:1094	227	attention deficit hyperactivity disorder	0.16704	0.78415	0.8552	0.85618	1	0.256	0.274	0.19	0.87228	0.304
DOID:2975	25	cystic kidney	0.2322	0.78245	0.7759	0.85502	1	0.28	0.224	0.218	0.87168	0.297
DOID:3856	1264	male reproductive organ cancer	0.15649	0.77134	0.8872	0.87432	1	0.199	0.227	0.176	0.89691	0.323
DOID:0060170	33	generalized epilepsy with febrile seizures plus	0.19779	0.76192	0.8478	0.8893	1	0.364	0.35	0.237	0.91425	0.333
DOID:1294	27	vulva carcinoma	0.23256	0.75892	0.8288	0.89048	1	0.333	0.297	0.235	0.9192	0.336
DOID:3069	355	astrocytoma	0.16793	0.7513	0.8998	0.9007	1	0.192	0.215	0.156	0.93171	0.355
DOID:332	313	amyotrophic lateral sclerosis	0.16297	0.74301	0.9383	0.91144	1	0.185	0.194	0.154	0.94327	0.371
DOID:2316	68	brain ischemia	0.19321	0.74168	0.8988	0.90879	1	0.235	0.23	0.183	0.94124	0.362
DOID:11130	27	secondary hypertension	0.21183	0.73357	0.8367	0.91885	1	0.222	0.165	0.186	0.95424	0.375
DOID:9460	31	uterine corpus cancer	0.22271	0.72973	0.8498	0.92071	1	0.161	0.126	0.141	0.95479	0.38
DOID:2234	81	focal epilepsy	0.17012	0.72846	0.9247	0.91756	1	0.136	0.152	0.116	0.95069	0.369
DOID:3298	53	vaccinia	0.19599	0.71674	0.8374	0.93281	1	0.245	0.222	0.192	0.96856	0.391
DOID:3068	216	glioblastoma multiforme	0.15756	0.71338	0.9521	0.93344	1	0.125	0.141	0.11	0.96854	0.392
DOID:14227	65	azoospermia	0.18803	0.71185	0.9245	0.93082	1	0.323	0.297	0.229	0.96661	0.385
DOID:0060075	41	estrogen-receptor positive breast cancer	0.2068	0.70502	0.878	0.93604	1	0.22	0.236	0.168	0.97018	0.393
DOID:2476	45	hereditary spastic paraplegia	0.1907	0.70473	0.8817	0.92635	1	0.156	0.153	0.132	0.96076	0.357
DOID:607	45	paraplegia	0.1907	0.70473	0.8817	0.92635	1	0.156	0.153	0.132	0.96076	0.357
DOID:9252	119	amino acid metabolic disorder	0.15999	0.69556	0.9363	0.93456	1	0.151	0.186	0.125	0.96641	0.374
DOID:8712	27	neurofibromatosis	0.22028	0.68861	0.8817	0.93903	1	0.259	0.212	0.205	0.97104	0.379
DOID:896	72	metal metabolism disorder	0.15796	0.67424	0.9716	0.95128	1	0.0556	0.0348	0.054	0.98215	0.414
DOID:12337	26	varicocele	0.19641	0.665	0.9129	0.95205	1	0.0769	0.0299	0.0748	0.98256	0.393
DOID:9742	26	pelvic varices	0.19641	0.665	0.9129	0.95205	1	0.0769	0.0299	0.0748	0.98256	0.393
DOID:5656	61	cranial nerve disease	0.17938	0.65701	0.9422	0.95534	1	0.279	0.277	0.203	0.98274	0.395
DOID:13515	29	tuberous sclerosis	0.18945	0.64122	0.9089	0.96464	1	0.241	0.227	0.187	0.98983	0.421
DOID:480	80	movement disease	0.17033	0.63748	0.9722	0.96278	1	0.1	0.0996	0.0908	0.98677	0.39
DOID:3612	95	retinitis	0.14808	0.63529	0.9921	0.95953	1	0.253	0.263	0.188	0.98425	0.34
DOID:0050701	75	electroclinical syndrome	0.14831	0.62263	0.9806	0.96399	1	0.253	0.293	0.18	0.98597	0.32
DOID:2998	75	testicular cancer	0.15696	0.62239	0.971	0.9594	1	0.307	0.314	0.212	0.98104	0.221
DOID:1245	30	vulva cancer	0.17252	0.57222	0.9764	0.98193	1	0.3	0.297	0.212	0.9931	0.298
DOID:11260	42	rabies	0.15184	0.54654	0.9809	0.98516	1	0.31	0.314	0.213	0.99397	0.184
